timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-01 08:00:00,A2006,18.180684926950818,1.05476124375,0.6295606173632813,20.359088431445098,20.496107951324152,20.176091235725536,20.30887010042032,20.181092801576842,20.2,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.149434926950818,0.85,13.5,19.5,8.0,1.0,22.6,25.0,26.3,27.6,0.18,1.0,12.9,0.024640777041065418,0.2931209556993529,0.31776173274041836,6.788033121168105,0.0,-7.105794853908524,4.783333333333333
2024-07-01 08:30:00,A2006,17.84423508536068,1.1025686840625,0.7101920536217579,20.34190664413178,20.451549997216222,20.162073203578732,20.296705952503462,20.171697960233594,21.4,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.28548508536068,0.85,12.9,18.900000000000002,8.5,1.0,23.8,25.65,26.950000000000003,28.25,0.18,1.0,12.3,0.02571341661471327,0.35294356888662937,0.37865698550134264,6.718430627204404,0.0,-7.097087612705746,4.683333333333334
2024-07-01 09:00:00,A2006,17.57177513625686,1.128862776234375,0.7804675019190411,20.33730522507087,20.467770241621754,20.1992524460546,20.349652154560495,20.209158678283472,22.6,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.48552513625686,0.85,12.3,18.3,9.0,1.0,25.0,26.3,27.6,28.9,0.18,1.0,11.7,0.026325095406695483,0.41537662337662346,0.44170171878331893,6.559721588132092,0.0,-7.001423306915411,4.583333333333334
2024-07-01 09:30:00,A2006,17.338104754276962,1.1433245269289063,0.8444880787028635,20.391595555992307,20.549434607609147,20.263451369869788,20.412437164184162,20.263638126080412,23.8,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,20.724354754276963,0.85,11.7,17.7,9.5,1.0,25.65,26.950000000000003,28.25,29.1,0.18,1.0,11.1,0.02666818603141475,0.48059479553903356,0.5072629815704484,6.277603758694575,0.0,-6.784866740265024,4.483333333333333
2024-07-01 10:00:00,A2006,17.13366131909267,1.1512784898108985,0.90476098318014,20.508839801130684,20.682600317424875,20.35939227371284,20.53051294756673,20.363447142775723,25.0,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,20.99241131909267,0.85,11.1,17.1,10.0,1.0,26.3,27.6,28.9,29.3,0.18,1.0,10.5,0.026858918512906664,0.548788701792504,0.5756476203054107,5.8896387555423,0.0,-6.465286375847711,4.383333333333334
2024-07-01 10:30:00,A2006,16.969695967148184,1.1556531693959942,0.9628035467530378,20.67186294359389,20.840809778183253,20.50701804515032,20.683367265733896,20.51766445625404,25.65,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.300945967148184,0.85,10.5,16.5,10.5,1.0,26.950000000000003,28.25,29.1,29.450000000000003,0.18,1.0,10.175,0.02696443887657663,0.5870424859067785,0.6140069247833552,5.4853020309896685,0.0,-6.099308955773024,4.329166666666667
2024-07-01 11:00:00,A2006,16.95801098818213,1.1580592431677967,0.9944471857189963,20.82288262652135,21.023574515934637,20.67843664053341,20.866361800439282,20.638140354591986,26.3,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.54519848818213,0.85,10.175,16.175,11.0,1.0,27.6,28.9,29.3,29.6,0.18,1.0,9.85,0.02702266230687881,0.6262656641604011,0.6532883264672799,5.065547682699675,0.0,-5.718836009166955,4.275
2024-07-01 11:30:00,A2006,16.95169593383539,1.1593825837422882,1.0252565110856022,21.007534435691163,21.19519134920411,20.850176156752596,21.012142391988768,20.803860300964015,26.950000000000003,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.79482093383539,0.85,9.85,15.850000000000001,11.5,1.0,28.25,29.1,29.450000000000003,29.8,0.18,1.0,9.524999999999999,0.02705474190339202,0.66649555774926,0.6935502996526519,4.594684509891858,0.0,-5.28823480954451,4.220833333333332
2024-07-01 12:00:00,A2006,16.950437860074505,1.1601104210582585,1.0555917228110412,21.20331749021656,21.37287851460798,21.033128896656407,21.21551961245978,20.98578646627556,27.6,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,22.049500360074507,0.85,9.524999999999999,15.524999999999999,12.0,1.0,28.9,29.3,29.6,30.0,0.18,1.0,9.2,0.027072402848296186,0.7077714285714286,0.7348438314197248,4.063877646546645,0.0,-4.79872147796637,4.166666666666667
2024-07-01 12:30:00,A2006,16.96594348075547,1.1605107315820422,1.0856577893950006,21.432405976949276,21.615125174008618,21.244368529549988,21.41999353722485,21.160351489173976,28.25,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,22.32094348075547,0.85,9.2,15.2,12.5,1.0,29.1,29.450000000000003,29.8,29.8,0.18,1.0,8.875,0.027082121562969096,0.7501346070343031,0.7772167285972722,3.524042956020013,0.0,-4.3012596846172855,4.1125
2024-07-01 13:00:00,A2006,17.001110631932704,1.1607309023701233,1.1155712156997855,21.62717567177529,21.83172995864375,21.457017675736033,21.647460100651493,21.38853068115341,28.9,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,22.612048131932703,0.85,8.875,14.875,13.0,1.0,29.3,29.6,30.0,29.6,0.18,1.0,8.55,0.027087468427854068,0.7936286300968026,0.8207160985246567,2.959991253109701,0.0,-3.7807073516343577,4.058333333333334
2024-07-01 13:30:00,A2006,17.03923891042544,1.160851996303568,1.1453981541027767,21.862053034763804,22.069196104282202,21.679570246474036,21.881423378356576,21.58777472990398,29.1,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,22.90611391042544,0.85,8.55,14.55,13.5,1.0,29.450000000000003,29.8,29.8,29.450000000000003,0.18,1.0,8.45,0.027090409679070497,0.8072459499263627,0.8343363596054332,2.3999082723377434,0.0,-3.2342446319431764,4.041666666666666
2024-07-01 14:00:00,A2006,17.18149786898002,1.1609185979669623,1.154606103090517,22.1005439519657,22.311356317065776,21.87871303555327,22.090982965652202,21.818587185087562,29.3,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,23.12712286898002,0.85,8.45,14.45,14.0,1.0,29.6,30.0,29.6,29.3,0.18,1.0,8.35,0.027215903140932585,0.8209760425909497,0.8481919457318823,1.8330559102398514,0.0,-2.6812478559717334,4.0249999999999995
2024-07-01 14:30:00,A2006,17.322455086673227,1.1637531808945483,1.1637531808945483,22.333084442861182,22.534408715914164,22.091085441304063,22.333122956052456,22.04218662338843,29.450000000000003,0.25,0.25,0.25,0.25319839050379395,0.25,0.43101969662761047,23.346830086673226,0.85,8.35,14.350000000000001,14.5,1.0,29.8,29.8,29.450000000000003,29.1,0.18,1.0,8.274999999999999,0.028811879787339997,0.8313484646194931,0.8601603444068331,1.2875910412900389,0.0,-2.147751385696872,4.012499999999999
2024-07-01 15:00:00,A2006,17.47632016144133,1.198657229573265,1.198657229573265,22.555721952510716,22.735614811369647,22.324577906525196,22.555225415827397,22.253677831186966,29.6,0.25,0.25,0.25,0.29131570654008154,0.25,0.4439471220641722,23.55975766144133,0.85,8.274999999999999,14.274999999999999,15.0,1.0,30.0,29.6,29.3,28.9,0.18,1.0,8.2,0.031138445354057805,0.8417857142857144,0.8729241596397722,0.7978012485881383,0.0,-1.6707254082279106,4.0
2024-07-01 15:30:00,A2006,17.623170138456864,1.2461642614770365,1.2461642614770365,22.75242725402818,22.871436900954713,22.5536938597876,22.785356780536937,22.441482707516293,29.8,0.2698747549433593,0.2506082483264453,0.25,0.32367716645146405,0.25,0.46154231906556903,23.765670138456866,0.85,8.2,14.2,15.5,1.0,29.8,29.450000000000003,29.1,27.799999999999997,0.18,1.0,8.1,0.03340021398635409,0.8558039450089661,0.8892041589953201,0.36992674160882366,0.0,-1.2591309006041438,3.983333333333333
2024-07-01 16:00:00,A2006,17.74107119046309,1.2891127005079097,1.2891127005079097,22.935490314996123,23.01976908589318,22.75134848643167,22.95256284013323,22.62074487522133,30.0,0.30217237956929177,0.29078733436785353,0.25,0.3429039285499995,0.25,0.4774491483362628,23.96232119046309,0.85,8.1,14.100000000000001,16.0,1.0,29.6,29.3,28.9,26.7,0.18,1.0,8.0,0.035722470383591096,0.8699399759903962,0.9056624463739873,0.10749391856347579,0.0,-1.013156364937463,3.966666666666667
2024-07-01 16:30:00,A2006,17.84190615883879,1.3304191969675483,1.3304191969675483,23.101076744172023,23.15105564981264,22.953705484846992,23.1280587340881,22.831306678026056,29.8,0.33074554864955075,0.3181566800774071,0.2677267065693671,0.36311981217215133,0.25,0.49274785072872157,24.14190615883879,0.85,8.0,14.0,16.5,1.0,29.450000000000003,29.1,27.799999999999997,25.549999999999997,0.18,1.0,8.1,0.03758557615427623,0.8558039450089661,0.8933895211632423,0.0,0.00044531246267586,-0.8938348336259182,3.983333333333333
2024-07-01 17:00:00,A2006,18.029843339715114,1.3617946716118463,1.3617946716118463,23.212119580544275,23.28203793832333,23.11261958442271,23.25423732895252,23.004591842799375,29.6,0.34912030305528363,0.340400539468068,0.2966442876164152,0.3730156759027147,0.25,0.5043683968932764,24.251093339715116,0.85,8.1,14.100000000000001,17.0,1.0,29.3,28.9,26.7,24.4,0.18,1.0,8.2,0.03912974762785284,0.8417857142857144,0.8809154619135672,0.0,0.01757051878054673,-0.8984859806941139,4.0
2024-07-01 17:30:00,A2006,18.187459429106923,1.3867447110965578,1.3867447110965578,23.319768747727153,23.364877751862657,23.230915037772515,23.346401722907835,23.177178819589937,29.450000000000003,0.35631653378746375,0.3526276016237029,0.3167944986172334,0.38181029002062444,0.2743388822245848,0.5136091522579843,24.32995942910692,0.85,8.2,14.2,17.5,1.0,29.1,27.799999999999997,25.549999999999997,23.299999999999997,0.18,1.0,8.274999999999999,0.03997930605213499,0.8313484646194931,0.871327770671628,0.0,0.04916677298963747,-0.9204945436612655,4.012499999999999
2024-07-01 18:00:00,A2006,18.313581801097058,1.4000970356916596,1.4000970356916596,23.425401467649202,23.430560491729384,23.330333424998514,23.436420823124887,23.286469934290803,29.3,0.3628948064598982,0.3585917361411539,0.3295473905482639,0.3813871108694018,0.30197784005597,0.5185544576635776,24.39701930109706,0.85,8.274999999999999,14.274999999999999,18.0,1.0,28.9,26.7,24.4,22.2,0.18,1.0,8.35,0.040209017794043865,0.8209760425909497,0.8611850603849935,0.0,0.08935097206725914,-0.9505360324522527,4.0249999999999995
2024-07-01 18:30:00,A2006,18.422731527254022,1.4036639489965355,1.4036639489965355,23.485678422011034,23.508332123955476,23.451202289733075,23.51618941187245,23.39221290127547,29.1,0.36854902213589275,0.3637160513707586,0.33838502996484304,0.3770697066370859,0.3175235723210083,0.5198755366653834,24.44710652725402,0.85,8.35,14.350000000000001,18.5,1.0,27.799999999999997,25.549999999999997,23.299999999999997,22.0,0.18,1.0,8.45,0.04015456086704783,0.8072459499263627,0.8474005107934105,0.0,0.1449199894825834,-0.9923205002759938,4.041666666666666
2024-07-01 19:00:00,A2006,18.53836788441099,1.402819993466753,1.3951921597522774,23.55106295797318,23.566516159415816,23.51498844245154,23.57870739411078,23.475387057349863,28.9,0.36452957318689444,0.3658748799853402,0.35030729767270896,0.3738623931397558,0.3315757626834982,0.5195629605432418,24.48399288441099,0.85,8.45,14.45,19.0,0.0,26.7,24.4,22.2,21.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 19:30:00,A2006,28.9,0.0,0.0,23.814265124864388,23.847022932242105,23.76181396254122,23.836165561375793,23.71949463976912,27.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,15.0,15.0,19.5,0.0,25.549999999999997,23.299999999999997,22.0,21.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 20:00:00,A2006,27.799999999999997,0.0,0.0,24.01612319424549,24.065406900291208,23.948032334226863,24.032538111113883,23.90311738097951,26.7,0.0,0.0,0.0,0.0,0.0,0.0,27.799999999999997,0.0,15.0,15.0,20.0,0.0,24.4,22.2,21.8,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 20:30:00,A2006,26.7,0.0,0.0,24.159397650504445,24.224463589778104,24.076370879186655,24.17057389611376,24.02897709883543,25.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,15.0,15.0,20.5,0.0,23.299999999999997,22.0,21.65,21.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 21:00:00,A2006,25.549999999999997,0.0,0.0,24.244474756231746,24.32461272823809,24.147184189623257,24.25064807078864,24.097423129387835,24.4,0.0,0.0,0.0,0.0,0.0,0.0,25.549999999999997,0.0,15.0,15.0,21.0,0.0,22.2,21.8,21.5,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 21:30:00,A2006,24.4,0.0,0.0,24.273973392201317,24.368505155467375,24.163060901090212,24.27536890760315,24.11103908856538,23.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,15.0,15.0,21.5,0.0,22.0,21.65,21.3,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 22:00:00,A2006,23.299999999999997,0.0,0.0,24.252644589552258,24.360922423471344,24.128723160541153,24.24947730676101,24.074542329579938,22.2,0.0,0.0,0.0,0.0,0.0,0.0,23.299999999999997,0.0,15.0,15.0,22.0,0.0,21.8,21.5,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 22:30:00,A2006,22.2,0.0,0.0,24.182775583022405,24.304180914415134,24.0464306183168,24.175250827956763,23.99018792474884,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,22.5,0.0,21.65,21.3,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 23:00:00,A2006,22.0,0.0,0.0,24.107050681786397,24.240992773266452,23.958841240492546,24.095364540698707,23.900629468135143,21.8,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,15.0,23.0,0.0,21.5,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 23:30:00,A2006,21.8,0.0,0.0,24.02573340110601,24.17164809846946,23.86619338467038,24.010073136367264,23.80610114206906,21.65,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,15.0,15.0,23.5,0.0,21.3,20.55,19.45,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 00:00:00,A2006,21.65,0.0,0.0,23.94132539805624,24.098673934038334,23.770964682360216,23.921869845230738,23.709076590675952,21.5,0.0,0.0,0.0,0.0,0.0,0.0,21.65,0.0,15.0,15.0,0.0,0.0,21.1,20.0,18.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 00:30:00,A2006,21.5,0.0,0.0,23.853965755143708,24.02223360700661,23.673271271654006,23.830885702195353,23.609668144095533,21.3,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,0.5,0.0,20.55,19.45,18.35,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 01:00:00,A2006,21.3,0.0,0.0,23.761537296162242,23.940233094691312,23.570974064429574,23.73499584559656,23.505733077611232,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,15.0,15.0,1.0,0.0,20.0,18.9,17.8,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 01:30:00,A2006,21.1,0.0,0.0,23.66426811783494,23.8529226054302,23.464280231530243,23.634421032544715,23.39747508911873,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,1.5,0.0,19.45,18.35,18.35,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 02:00:00,A2006,20.55,0.0,0.0,23.546626052532368,23.744791088185842,23.33763762111138,23.513622086080204,23.269338710108386,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,2.0,0.0,18.9,17.8,18.9,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 02:30:00,A2006,20.0,0.0,0.0,23.40952788016841,23.616775489217478,23.19194392816137,23.373509092206596,23.12221846815351,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,2.5,0.0,18.35,18.35,19.45,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 03:00:00,A2006,19.45,0.0,0.0,23.253849125560833,23.469770592202693,23.028056451394107,23.2149511830573,22.9569686370866,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,3.0,0.0,17.8,18.9,20.0,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 03:30:00,A2006,18.9,0.0,0.0,23.080425914910595,23.30463091555357,22.846793911081374,23.03877837981972,22.7744050484177,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,3.5,0.0,18.35,19.45,20.55,21.950000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 04:00:00,A2006,18.35,0.0,0.0,22.890056748739617,23.122172524353658,22.648938185082713,22.845783352727835,22.575306821238904,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,4.0,0.0,18.9,20.0,21.1,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 04:30:00,A2006,17.8,0.0,0.0,22.683504195046336,22.923174760757743,22.43523596675399,22.636723101855083,22.36041801428315,18.35,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,4.5,0.0,19.45,20.55,21.950000000000003,23.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 05:00:00,A2006,18.35,0.0,0.0,22.51099650626925,22.757881896523646,22.25590034825006,22.461820562271605,22.17994920364041,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,5.0,0.0,20.0,21.1,22.8,24.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 05:30:00,A2006,18.9,0.0,0.0,22.371001663487135,22.62477721118008,22.109384832578804,22.319538636969384,22.03235148947659,19.45,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,5.5,0.0,20.55,21.950000000000003,23.6,25.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 06:00:00,A2006,19.45,0.0,0.0,22.262056588630212,22.522412236676978,21.994212515112757,22.20840939830576,21.916145672450142,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,6.0,0.0,21.1,22.8,24.4,26.1,0.18,1.0,13.0,0.011557691205625,0.2833928571428571,0.2949505483484821,2.4245255144443085,1.0162115482280962,-3.7356876110208868,4.800000000000001
2024-07-02 06:30:00,A2006,19.42563077143284,0.5224500000000001,0.3324088125000001,22.105716241977024,22.34183549465172,21.86493292326106,22.05821353567509,21.78025077554649,20.55,0.25,0.25,0.25,0.25,0.25,0.1935,21.78813077143284,0.85,13.0,19.0,6.5,0.0,21.950000000000003,23.6,25.25,26.55,0.18,1.0,12.725,0.015800647338346796,0.31030925253537006,0.32610989987371686,2.7085132205930424,0.7017489076300029,-3.736372028096762,4.754166666666666
2024-07-02 07:00:00,A2006,19.18469313126227,0.8097975000000001,0.532770836484375,21.965578243900076,22.21847575304292,21.772941181057256,21.946262645221548,21.679715735592115,21.1,0.25,0.25,0.25,0.25,0.25,0.299925,21.76375563126227,0.85,12.725,18.725,7.0,0.0,22.8,24.4,26.1,27.0,0.18,1.0,12.45,0.019902754622702398,0.3377496839443743,0.35765243856707674,2.9609911042294588,0.4743211145409784,-3.7929646573375138,4.708333333333333
2024-07-02 07:30:00,A2006,18.973982663645486,0.9678386250000001,0.6577068356015626,21.843869788441033,22.101525698336182,21.72475691618973,21.832775284788084,21.575090103786053,21.950000000000003,0.25,0.25,0.25,0.25,0.25,0.35845875,21.769607663645488,0.85,12.45,18.45,7.5,0.0,23.6,25.25,26.55,27.5,0.18,1.0,12.024999999999999,0.022817686888775446,0.38122448979591855,0.404042176684694,3.141655125983661,0.25168265059270595,-3.797379953261061,4.637499999999999
2024-07-02 08:00:00,A2006,18.70948241781274,1.05476124375,0.7520777280826174,21.783954293089728,21.987598767181588,21.668147500543547,21.7683034047612,21.508685782456617,22.8,0.25,0.25,0.25,0.25,0.25,0.3906523125,21.839794917812743,0.85,12.024999999999999,18.025,8.0,1.0,24.4,26.1,27.0,28.0,0.18,1.0,11.6,0.024640777041065418,0.42604796663190836,0.4506887436729738,3.14040344292029,0.10976351578923998,-3.7008557023825035,4.566666666666666
