timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-01 09:30:00,RE,19.041411819102603,1.1433245269289063,0.6378620153069857,20.545335107172583,20.60664601414763,20.4487368768949,20.518094681183417,20.260327278555742,23.8,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,20.620422854756253,0.85,13.99490662139219,19.99490662139219,9.5,1.0,25.65,26.950000000000003,28.25,29.1,0.10322294558462312,1.0,13.99490662139219,0.02666818603141475,0.1901640449218687,0.21683223095328344,5.9065852013287135,0.7687352513845296,-6.892152683666526,4.965817770232031
2024-07-01 10:00:00,RE,19.23994778227515,1.1512784898108985,0.6422995399765672,20.722622280853994,20.76322617176295,20.60913569468113,20.688366330694173,20.40347911935033,25.0,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,20.8189588179288,0.85,13.99490662139219,19.99490662139219,10.0,1.0,26.3,27.6,28.9,29.3,0.10322294558462312,1.0,13.99490662139219,0.026858918512906664,0.1901640449218687,0.21702296343477537,5.394698777177858,1.1380558971667962,-6.74977763777943,4.965817770232031
2024-07-01 10:30:00,RE,19.50867882411519,1.1556531693959942,0.6447401785448369,20.92323021692871,20.95632190214392,20.833906995440035,20.910121225241838,20.58702210588978,25.65,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.08768985976884,0.85,13.99490662139219,19.99490662139219,10.5,1.0,26.950000000000003,28.25,29.1,29.450000000000003,0.10322294558462312,1.0,13.99490662139219,0.02696443887657663,0.1901640449218687,0.21712848379844532,4.823580292056906,1.5477317562035433,-6.588440532058895,4.965817770232031
2024-07-01 11:00:00,RE,19.75939293860328,1.1580592431677967,0.6460825297573852,21.153627211885137,21.185463318272078,21.04274874556895,21.148590919543196,20.822409220616827,26.3,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.33840397425693,0.85,13.99490662139219,19.99490662139219,11.0,1.0,27.6,28.9,29.3,29.6,0.10322294558462312,1.0,13.99490662139219,0.02702266230687881,0.1901640449218687,0.2171867072287475,4.199815014883567,2.06320001271979,-6.480201734832105,4.965817770232031
2024-07-01 11:30:00,RE,20.03135423435687,1.1593825837422882,0.6468208229242869,21.381227955131674,21.4307763280213,21.30222353698645,21.427201529561035,21.058940620532407,26.950000000000003,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.61036527001052,0.85,13.99490662139219,19.99490662139219,11.5,1.0,28.25,29.1,29.450000000000003,29.8,0.10322294558462312,1.0,13.99490662139219,0.02705474190339202,0.1901640449218687,0.21721878682526072,3.5410049628037275,2.6963075907393703,-6.454531340368359,4.965817770232031
2024-07-01 12:00:00,RE,20.32220050415091,1.1601104210582585,0.6472268841660826,21.650857428274996,21.69073842539594,21.58108687316809,21.673149312662527,21.322158034890993,27.6,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,21.90121153980456,0.85,13.99490662139219,19.99490662139219,12.0,1.0,28.9,29.3,29.6,30.0,0.10322294558462312,1.0,13.99490662139219,0.027072402848296186,0.1901640449218687,0.21723644777016488,2.850303648180354,3.4469341899047388,-6.514474285855258,4.965817770232031
2024-07-01 12:30:00,RE,20.625617713950277,1.1605107315820422,0.6474502178490705,21.919269934861443,21.98158979725475,21.855180363725506,21.941232018363944,21.60212058943365,28.25,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,22.204628749603927,0.85,13.99490662139219,19.99490662139219,12.5,1.0,29.1,29.450000000000003,29.8,29.8,0.10322294558462312,1.0,13.99490662139219,0.027082121562969096,0.1901640449218687,0.2172461664848378,2.129597727725322,4.323195627000049,-6.670039521210209,4.965817770232031
2024-07-01 13:00:00,RE,20.94047466474379,1.1607309023701233,0.6475730513747138,22.222786265359257,22.27000951202755,22.112850503043934,22.242855730245104,21.89230253387351,28.9,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,22.51948570039744,0.85,13.99490662139219,19.99490662139219,13.0,1.0,29.3,29.6,30.0,29.6,0.10322294558462312,1.0,13.99490662139219,0.027087468427854068,0.1901640449218687,0.21725151334972276,1.3306271904053375,5.3336869430953175,-6.881565646850378,4.965817770232031
2024-07-01 13:30:00,RE,21.266094592351948,1.160851996303568,0.6476406098138177,22.538528700769266,22.593060740508793,22.450088294337526,22.547110149510953,22.209957734062787,29.1,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,22.845105628005598,0.85,13.99490662139219,19.99490662139219,13.5,1.0,29.450000000000003,29.8,29.8,29.450000000000003,0.10322294558462312,1.0,13.99490662139219,0.029431744435880355,0.1901640449218687,0.21959578935774904,0.5573269434741057,6.384374230325696,-7.16129696315755,4.965817770232031
2024-07-01 14:00:00,RE,21.57333855947787,1.211680747870036,0.6759980264055999,22.855430867508108,22.924602684488793,22.750350761291656,22.83473446552626,22.52022733423697,29.3,0.2748108152751268,0.2541529309213585,0.25,0.3080271489518445,0.25,0.4487706473592725,23.152349595131522,0.85,13.99490662139219,19.99490662139219,14.0,1.0,29.6,30.0,29.6,29.3,0.10322294558462312,1.0,13.99490662139219,0.03361609223945677,0.1901640449218687,0.22378013716132547,0.0846597256612629,7.493769545911938,-7.802209408734527,4.965817770232031
2024-07-01 14:30:00,RE,21.87137431564346,1.2930648006411316,0.7214022792592161,23.139602491651818,23.214313862596203,23.056352994987158,23.13148940881437,22.830680548677474,29.450000000000003,0.333873139441001,0.308436178370038,0.27551938539258297,0.36910195394674417,0.25,0.478912889126345,23.45038535129711,0.85,13.99490662139219,19.99490662139219,14.5,1.0,29.8,29.8,29.450000000000003,29.1,0.10322294558462312,1.0,13.99490662139219,0.03884380246333885,0.1901640449218687,0.22900784738520755,0.0,8.62609666202943,-8.85510450941464,4.965817770232031
2024-07-01 15:00:00,RE,22.153575968254206,1.3821922336518835,0.7711265724938627,23.41706204829447,23.50549433323264,23.3437138823858,23.44013642859875,23.124774673401838,29.6,0.38458275361578065,0.3625648044207858,0.3322283609764686,0.4198177792629869,0.25,0.5119230495006976,23.732587003907856,0.85,13.99490662139219,19.99490662139219,15.0,1.0,30.0,29.6,29.3,28.9,0.10322294558462312,1.0,13.99490662139219,0.045009956989304774,0.1901640449218687,0.23517400191117346,0.0,9.815518863210167,-10.050692865121341,4.965817770232031
2024-07-01 15:30:00,RE,22.43069269148971,1.4743982382024428,0.8225684041879727,23.6971431293115,23.763283072034348,23.656924451555813,23.698417209118723,23.43639185882826,29.8,0.4326680330464885,0.41785642974023063,0.38454643955896983,0.46918439608356977,0.3060816066934675,0.5460734215564602,24.00970372714336,0.85,13.99490662139219,19.99490662139219,15.5,1.0,29.8,29.450000000000003,29.1,27.799999999999997,0.10322294558462312,1.0,13.99490662139219,0.0516361862552207,0.1901640449218687,0.2418002311770894,0.0,11.07414715948095,-11.315947390658039,4.965817770232031
2024-07-01 16:00:00,RE,22.706197437311985,1.562096736463911,0.871495493149071,23.959562674790476,24.00939171257754,23.904089857758517,23.95755575031975,23.708655478721425,30.0,0.48072367999783894,0.4633557553698112,0.4416786436211467,0.5114628548840505,0.36604053217245264,0.5785543468384855,24.285208472965635,0.85,13.99490662139219,19.99490662139219,16.0,1.0,29.6,29.3,28.9,26.7,0.10322294558462312,1.0,12.0,0.058667380265853636,0.38382322713257966,0.44249060739843327,0.0,5.734870645559205,-6.177361252957638,4.633333333333334
2024-07-01 16:30:00,RE,21.38670064976496,1.6454963901220392,1.1765299189372578,24.130505677924372,24.162448847263324,24.07389818106234,24.12729120928527,23.861671681096677,29.8,0.5242952246506835,0.5081003401026594,0.48559482575014123,0.5516611626279013,0.4182865764660174,0.6094431074526071,24.53670064976496,0.85,12.0,18.0,16.5,1.0,29.450000000000003,29.1,27.799999999999997,25.549999999999997,0.10322294558462312,1.0,12.0,0.06607237774484316,0.38382322713257966,0.4498956048774228,0.0,6.168865135998796,-6.618760740876218,4.633333333333334
2024-07-01 17:00:00,RE,21.512510536923354,1.7250456874661124,1.23340766653827,24.252421031397045,24.266301746492815,24.192937919219244,24.222807243478886,24.022152573972775,29.6,0.5645632800023772,0.5496220707659768,0.5201844161710905,0.5901608057830257,0.44187117934489717,0.6389058101726341,24.662510536923353,0.85,12.0,18.0,17.0,1.0,29.3,28.9,26.7,24.4,0.10322294558462312,1.0,12.0,0.07228547730591721,0.38382322713257966,0.4561087044384969,0.0,6.478644889452893,-6.93475359389139,4.633333333333334
2024-07-01 17:30:00,RE,21.59962356072212,1.7865419147735901,1.2773774690631168,24.36143083590354,24.351494395281108,24.280517826288545,24.327981283191544,24.16030488652614,29.450000000000003,0.5933208730221645,0.5713364744258079,0.5518447309688573,0.6104444292035073,0.4702022722520015,0.6616821906568852,24.749623560722117,0.85,12.0,18.0,17.5,1.0,29.1,27.799999999999997,25.549999999999997,23.299999999999997,0.10322294558462312,1.0,12.0,0.07719586185776632,0.38382322713257966,0.461019088990346,0.0,6.765023453862687,-7.226042542853033,4.633333333333334
2024-07-01 18:00:00,RE,21.678321207796483,1.8323078985289383,1.3101001474481906,24.413791245488223,24.441855164285833,24.334478429041564,24.386133307245526,24.242232817436655,29.3,0.6175978748698019,0.596587278345422,0.5728051697839606,0.6240967597204662,0.5134374485510953,0.6786325550107178,24.82832120779648,0.85,12.0,18.0,18.0,1.0,28.9,26.7,24.4,22.2,0.10322294558462312,1.0,12.0,0.08147787643038956,0.38382322713257966,0.4653011035629692,0.0,6.9312498783153575,-7.396550981878327,4.633333333333334
2024-07-01 18:30:00,RE,21.723237805543814,1.8704301367271985,1.3373575477599466,24.451035057185063,24.452609507049267,24.389100162216902,24.44018622606602,24.349395552188902,29.1,0.6215612894255835,0.6049930400288435,0.5816849843756298,0.6389012260359882,0.536920008025439,0.6927519024915549,24.873237805543813,0.85,12.0,18.0,18.5,1.0,27.799999999999997,25.549999999999997,23.299999999999997,22.0,0.10322294558462312,1.0,12.0,0.08246676846159179,0.38382322713257966,0.46628999559417145,0.0,7.030925809958963,-7.497215805553134,4.633333333333334
2024-07-01 19:00:00,RE,21.74991354832587,1.879016422745344,1.3434967422629207,24.51586709382055,24.49888665970066,24.432674856505088,24.47958940108518,24.423677697492533,28.9,0.619147586384396,0.6109400740384886,0.5898260215268566,0.624748339672365,0.5683865720563609,0.6959320084242014,24.89991354832587,0.85,12.0,18.0,19.0,0.0,26.7,24.4,22.2,21.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 19:30:00,RE,28.9,0.0,0.0,24.735653074598623,24.73743676001413,24.63820448796236,24.696507878036346,24.62511220110537,27.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,15.0,15.0,19.5,0.0,25.549999999999997,23.299999999999997,22.0,21.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 20:00:00,RE,27.799999999999997,0.0,0.0,24.896048686241684,24.915752105813496,24.78498528600405,24.85416502352471,24.767982152055627,26.7,0.0,0.0,0.0,0.0,0.0,0.0,27.799999999999997,0.0,15.0,15.0,20.0,0.0,24.4,22.2,21.8,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 20:30:00,RE,26.7,0.0,0.0,24.999726495360807,25.03654326105189,24.87566094813387,24.9552275974661,24.854922955213123,25.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,15.0,15.0,20.5,0.0,23.299999999999997,22.0,21.65,21.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 21:00:00,RE,25.549999999999997,0.0,0.0,25.04698880306957,25.100148814304553,24.910506205467847,24.999992355580122,24.88620142222853,24.4,0.0,0.0,0.0,0.0,0.0,0.0,25.549999999999997,0.0,15.0,15.0,21.0,0.0,22.2,21.8,21.5,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 21:30:00,RE,24.4,0.0,0.0,25.04037430693144,25.10914211766085,24.892033426221793,24.990992699579017,24.864322358228247,23.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,15.0,15.0,21.5,0.0,22.0,21.65,21.3,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 22:00:00,RE,23.299999999999997,0.0,0.0,24.984557463119526,25.06823072236611,24.824891922041814,24.932898028097963,24.793927852107977,22.2,0.0,0.0,0.0,0.0,0.0,0.0,23.299999999999997,0.0,15.0,15.0,22.0,0.0,21.8,21.5,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 22:30:00,RE,22.2,0.0,0.0,24.881752377279145,24.979660339859635,24.711271785549933,24.827917616833556,24.677201098763117,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,22.5,0.0,21.65,21.3,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 23:00:00,RE,22.0,0.0,0.0,24.774573520301583,24.88607562456595,24.593764555200185,24.718661324076045,24.556727049318777,21.8,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,15.0,23.0,0.0,21.5,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 23:30:00,RE,21.8,0.0,0.0,24.663217711888013,24.78770222146048,24.472545150216177,24.605321564492623,24.43267433209943,21.65,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,15.0,15.0,23.5,0.0,21.3,20.55,19.45,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 00:00:00,RE,21.65,0.0,0.0,24.550122914853052,24.68700562149476,24.35003061845645,24.490332094090455,24.307453987154958,21.5,0.0,0.0,0.0,0.0,0.0,0.0,21.65,0.0,15.0,15.0,0.0,0.0,21.1,20.0,18.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 00:30:00,RE,21.5,0.0,0.0,24.435367383684664,24.584090368527495,24.22627924062591,24.373767149856384,24.181118557732983,21.3,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,0.5,0.0,20.55,19.45,18.35,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 01:00:00,RE,21.3,0.0,0.0,24.316775851418853,24.476806301943757,24.099096674797746,24.25344762811285,24.051468222635,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,15.0,15.0,1.0,0.0,20.0,18.9,17.8,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 01:30:00,RE,21.1,0.0,0.0,24.194520938105004,24.36535001835629,23.968637324431846,24.12954248484777,23.918652152616424,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,1.5,0.0,19.45,18.35,18.35,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 02:00:00,RE,20.55,0.0,0.0,24.05301749589028,24.234159267530256,23.81929864483241,23.986463073029622,23.767062805748687,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,2.0,0.0,18.9,17.8,18.9,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 02:30:00,RE,20.0,0.0,0.0,23.89313170857522,24.084122100491395,23.651930205814953,23.82507223474329,23.597544979489996,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,2.5,0.0,18.35,18.35,19.45,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 03:00:00,RE,19.45,0.0,0.0,23.715690781689332,23.916086605969284,23.467343346553278,23.646193984179842,23.410905455412944,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,3.0,0.0,17.8,18.9,20.0,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 03:30:00,RE,18.9,0.0,0.0,23.521484696513312,23.730862708700666,23.266312895958382,23.450615254891748,23.20791470991936,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,3.5,0.0,18.35,19.45,20.55,21.950000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 04:00:00,RE,18.35,0.0,0.0,23.311267885170214,23.529223886809135,23.049578815640256,23.23908756842162,22.98930854797299,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,4.0,0.0,18.9,20.0,21.1,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 04:30:00,RE,17.8,0.0,0.0,23.085760830337556,23.311908811902722,22.817847768936446,23.01232862784265,22.755789663314204,18.35,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,4.5,0.0,19.45,20.55,21.950000000000003,23.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 05:00:00,RE,18.35,0.0,0.0,22.895151592972365,23.1291229153671,22.621294619334307,22.82052383958973,22.557529128465063,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,5.0,0.0,20.0,21.1,22.8,24.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 05:30:00,RE,18.9,0.0,0.0,22.737869771288608,22.97931238417558,22.458336361464262,22.662100266808192,22.392940317684136,19.45,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,5.5,0.0,20.55,21.950000000000003,23.6,25.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 06:00:00,RE,19.45,0.0,0.0,22.61241563158062,22.860993326887677,22.32746122519837,22.535555754801823,22.26050800338835,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,6.0,0.0,21.1,22.8,24.4,26.1,0.3125257387152688,1.0,13.99490662139219,0.011557691205625,0.1901640449218687,0.2017217361274937,1.6031790212960662,2.31770995909074,-4.1226107165143,4.965817770232031
2024-07-02 06:30:00,RE,20.15300253557247,0.5224500000000001,0.291475431557725,22.42946348062262,22.67352718988553,22.196680340205205,22.376587766300897,22.117383180393617,20.55,0.25,0.25,0.25,0.25,0.25,0.1935,21.73201357122612,0.85,13.99490662139219,19.99490662139219,6.5,0.0,21.950000000000003,23.6,25.25,26.55,0.3125257387152688,1.0,13.99490662139219,0.015800647338346796,0.1901640449218687,0.2059646922602155,1.9212922478060186,2.451879296830609,-4.579136236896844,4.965817770232031
2024-07-02 07:00:00,RE,20.214443179144865,0.8097975000000001,0.45178691891447376,22.321710714653854,22.54744427932011,22.076299237893164,22.229084861506813,21.982876411014022,21.1,0.25,0.25,0.25,0.25,0.25,0.299925,21.793454214798516,0.85,13.99490662139219,19.99490662139219,7.0,0.0,22.8,24.4,26.1,27.0,0.24522053172912867,1.0,13.99490662139219,0.019902754622702398,0.1901640449218687,0.21006679954457108,2.132561446241498,2.820334296804623,-5.162962542590693,4.965817770232031
