timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-01 07:00:00,G36,18.24815038465119,0.8097975000000001,0.4131991743749999,20.640139455262663,20.787239748928354,20.422088802065844,20.585421072471743,20.402210409492593,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,19.35065038465119,0.5950000000000001,14.0,18.86,7.0,0.0,20.2,22.6,25.0,26.3,0.3522390230790715,0.6000000000000001,14.0,0.019902754622702398,0.1138216682646213,0.1337244228873237,6.413879811702133,0.20971011716623295,-6.757314351755689,4.966666666666667
2024-07-01 07:30:00,G36,18.64762661644845,0.9678386250000001,0.4785962000625001,20.48083732486275,20.64412219210199,20.301354953267136,20.475154764439754,20.270771141924104,19.0,0.25,0.25,0.25,0.25,0.25,0.35845875,19.59262661644845,0.51,14.0,18.48,7.5,0.0,21.4,23.8,25.65,26.950000000000003,0.302407596986907,0.7000000000000001,13.5,0.022817686888775446,0.16502389078498297,0.18784157767375842,6.641251628169538,0.19377496282776815,-7.022868168671065,4.883333333333334
2024-07-01 08:00:00,G36,18.62253507985939,1.05476124375,0.5672637814042969,20.36595439495077,20.543907129985932,20.227632860059465,20.392395292762757,20.187607065902,20.2,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.00066007985939,0.5950000000000001,13.5,18.36,8.0,1.0,22.6,25.0,26.3,27.6,0.22890210479156356,0.7000000000000001,12.9,0.024640777041065418,0.20518466898954704,0.22982544603061245,6.628218213982821,0.18106780640853745,-7.039111466421971,4.783333333333333
2024-07-01 08:30:00,G36,18.60177704577117,1.1025686840625,0.6294426796227304,20.372644181186683,20.5316722769929,20.254919841282547,20.41003157683412,20.17429569573811,21.4,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.310652045771167,0.5950000000000001,12.9,17.76,8.5,1.0,23.8,25.65,26.950000000000003,28.25,0.1556566227462704,0.7000000000000001,12.3,0.02571341661471327,0.24706049822064055,0.27277391483535385,6.52344778332616,0.11173566486955644,-6.907957363031071,4.683333333333334
2024-07-01 09:00:00,G36,18.47272754281839,1.128862776234375,0.6817907844914538,20.434291165634207,20.566366681102057,20.291017825132467,20.440007345715618,20.22142141576333,22.6,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.51235254281839,0.5950000000000001,12.3,17.16,9.0,1.0,25.0,26.3,27.6,28.9,0.15,0.7000000000000001,11.7,0.026325095406695483,0.2907636363636365,0.317088731770332,6.299097286386107,0.061829829581531645,-6.678015847737972,4.583333333333334
2024-07-01 09:30:00,G36,18.351652753669104,1.1433245269289063,0.7283405983234731,20.52963770458353,20.652722744547837,20.379962192930847,20.549702785152274,20.289780000013298,23.8,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,20.722027753669103,0.5950000000000001,11.7,16.56,9.5,1.0,25.65,26.950000000000003,28.25,29.1,0.15,0.7000000000000001,11.1,0.02666818603141475,0.3364163568773235,0.36308454290873826,5.979509655151151,0.038414909116078026,-6.381009107175967,4.483333333333333
2024-07-01 10:00:00,G36,18.277181922628724,1.1512784898108985,0.7714861070034059,20.667453905891172,20.783179624296544,20.51087791529722,20.658779465853268,20.420689778359495,25.0,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,20.978306922628725,0.5950000000000001,11.1,15.96,10.0,1.0,26.3,27.6,28.9,29.3,0.15,0.7000000000000001,10.5,0.026858918512906664,0.3841520912547529,0.4110110097676596,5.551085130606738,0.027634057759449673,-5.989730198133848,4.383333333333334
2024-07-01 10:30:00,G36,18.235091717248608,1.1556531693959942,0.8126408630546456,20.82913989688965,20.983824756486033,20.687544960730506,20.81924478665885,20.578075338021485,25.65,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.266966717248607,0.5950000000000001,10.5,15.36,10.5,1.0,26.950000000000003,28.25,29.1,29.450000000000003,0.15,0.7000000000000001,10.175,0.02696443887657663,0.41092974013474504,0.43789417901132166,5.06013608811039,0.044730346853098346,-5.54276061397481,4.329166666666667
2024-07-01 11:00:00,G36,18.299099805593713,1.1580592431677967,0.8350801391834328,21.045303658843817,21.17343965433235,20.910631202244122,21.00181673441689,20.74853657394204,26.3,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.51013105559371,0.5950000000000001,10.175,15.035,11.0,1.0,27.6,28.9,29.3,29.6,0.15,0.7000000000000001,9.85,0.02702266230687881,0.4383859649122808,0.46540862721915965,4.56501002935414,0.0738686993985279,-5.1042873559718265,4.275
2024-07-01 11:30:00,G36,18.384366230042463,1.1593825837422882,0.8568054678089961,21.254895009109504,21.32702180602708,21.098679316087768,21.219347817173123,20.970035992894246,26.950000000000003,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.774553730042463,0.5950000000000001,9.85,14.71,11.5,1.0,28.25,29.1,29.450000000000003,29.8,0.15,0.7000000000000001,9.524999999999999,0.02705474190339202,0.46654689042448205,0.4936016323278741,4.00689269736629,0.11094538904526162,-4.611439718739426,4.220833333333332
2024-07-01 12:00:00,G36,18.471052840019592,1.1601104210582585,0.8781274564947199,21.486647857938774,21.557878896559014,21.301783058983666,21.43108033217209,21.208824459613876,27.6,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,22.040396590019594,0.5950000000000001,9.524999999999999,14.384999999999998,12.0,1.0,28.9,29.3,29.6,30.0,0.15,0.7000000000000001,9.2,0.027072402848296186,0.49544000000000016,0.5225124028482964,3.4297079631627945,0.16771111583991954,-4.11993148185101,4.166666666666667
2024-07-01 12:30:00,G36,18.57915648289546,1.1605107315820422,0.8992217403663455,21.73568936130894,21.79718514592958,21.522111671593997,21.651569048738956,21.43402884610294,28.25,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,22.32765648289546,0.5950000000000001,9.2,14.059999999999999,12.5,1.0,29.1,29.450000000000003,29.8,29.8,0.15,0.7000000000000001,8.875,0.027082121562969096,0.5250942249240123,0.5521763464869813,2.807013045640094,0.24063970452567796,-3.5998290966527535,4.1125
2024-07-01 13:00:00,G36,18.69374304252465,1.1607309023701233,0.920187559274265,21.993355892305967,22.06125445491562,21.775395922021755,21.884177523894753,21.671790115581718,28.9,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,22.62139929252465,0.5950000000000001,8.875,13.735,13.0,1.0,29.3,29.6,30.0,29.6,0.15,0.7000000000000001,8.55,0.027087468427854068,0.5555400410677619,0.5826275094956159,2.1572102991405195,0.3393257445252686,-3.079163553161404,4.058333333333334
2024-07-01 13:30:00,G36,18.823803064482366,1.160851996303568,0.9410809474283719,22.245863191354722,22.328924031004206,22.046588262749168,22.124844290256753,21.93935962635411,29.1,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,22.930615564482366,0.5950000000000001,8.55,13.41,13.5,1.0,29.450000000000003,29.8,29.8,29.450000000000003,0.15,0.7000000000000001,8.45,0.027405474739044394,0.5650721649484538,0.5924776396874982,1.520554916439151,0.5198032939192311,-2.6328358500458804,4.041666666666666
2024-07-01 14:00:00,G36,19.019610998292222,1.1680091239033341,0.953321746872877,22.523917437515696,22.580315013940588,22.298174062256066,22.384091267533787,22.17239238587556,29.3,0.25,0.25,0.25,0.25810531085547755,0.25,0.43259597181604964,23.181548498292223,0.5950000000000001,8.45,13.309999999999999,14.0,1.0,29.6,30.0,29.6,29.3,0.15,0.8,8.35,0.029452973953693153,0.6567808340727598,0.686233808026453,0.9505192918546062,0.18514301840206848,-1.8218961182831275,4.0249999999999995
2024-07-01 14:30:00,G36,18.608511328410685,1.2121218480164828,1.0690308638581372,22.73837395406082,22.80731366633824,22.533949096723827,22.603537970170084,22.41578672899782,29.450000000000003,0.271217101172435,0.25,0.25,0.30403158421313337,0.25,0.44893401778388253,23.428011328410687,0.68,8.35,13.59,14.5,1.0,29.8,29.8,29.450000000000003,29.1,0.15,0.7000000000000001,8.274999999999999,0.03239491828904865,0.5819439252336452,0.6143388435226939,0.3754668705962967,0.9603832298351187,-1.9501889439541094,4.012499999999999
2024-07-01 15:00:00,G36,19.385917190769433,1.2703813368595842,1.0491325172204546,22.936089364375025,23.042064302887532,22.79371101393617,22.8610392116476,22.65822666884861,29.6,0.30875056001108186,0.26278198251701557,0.25,0.3428947421702316,0.25,0.4705116062442904,23.644323440769433,0.5950000000000001,8.274999999999999,13.134999999999998,15.0,1.0,30.0,29.6,29.3,28.9,0.15,0.9,8.2,0.03606391156911359,0.7576071428571429,0.7936710544262565,0.08085528416817844,0.05822311799078379,-0.9327494565852188,4.0
2024-07-01 15:30:00,G36,18.341242195488142,1.3362800213535029,1.2732410113461514,23.075975799581265,23.19142428413578,22.978029446627275,23.039279239497603,22.860259985036368,29.8,0.3417641957857137,0.3084070557364637,0.28059589742199015,0.3815961203483442,0.25,0.4949185264272232,23.869492195488142,0.765,8.2,13.819999999999999,15.5,1.0,29.8,29.450000000000003,29.1,27.799999999999997,0.15,0.7000000000000001,8.1,0.03943565808170077,0.5990627615062762,0.638498419587977,0.0,1.4276607997982609,-2.066159219386238,3.983333333333333
2024-07-01 16:00:00,G36,19.689769688329307,1.391582186410451,1.1626495219686015,23.24844669784211,23.366160009562915,23.193168473537625,23.250041255932587,23.063143951376023,30.0,0.3633230546788247,0.33877867911141946,0.313367487689653,0.4033815439712214,0.25715160802578535,0.5154008097816485,24.044644688329306,0.5950000000000001,8.1,12.96,16.0,1.0,29.6,29.3,28.9,26.7,0.15,0.9,8.0,0.042892183530602056,0.7829459783913565,0.8258381619219586,0.0,0.1627712202558424,-0.988609382177801,3.966666666666667
2024-07-01 16:30:00,G36,18.570563266002715,1.4440487196389138,1.3963951118908295,23.362949711924824,23.4652187197839,23.326330282262514,23.3774726670538,23.24229594826824,29.8,0.3898943050074421,0.37438010066348565,0.3512306841323926,0.4285876967457311,0.2962848977977365,0.5348328591255236,24.240563266002713,0.765,8.0,13.62,16.5,1.0,29.450000000000003,29.1,27.799999999999997,25.549999999999997,0.15,0.7000000000000001,8.1,0.04514087400434124,0.5990627615062762,0.6442036355106174,0.0,1.9340536583809864,-2.5782572938916037,3.983333333333333
2024-07-01 17:00:00,G36,19.96675044597986,1.4762337514135493,1.2333748463841276,23.520270031611958,23.61516683747525,23.49597587110587,23.53424155211906,23.413921746387665,29.6,0.398614293960563,0.3875397727985856,0.36707037432794887,0.4323924961272825,0.3248091658403224,0.5467532412642775,24.32162544597986,0.5950000000000001,8.1,12.96,17.0,1.0,29.3,28.9,26.7,24.4,0.15,0.9,8.2,0.04721800087198872,0.7576071428571429,0.8048251437291316,0.0,0.40525017254266066,-1.2100753162717923,4.0
2024-07-01 17:30:00,G36,18.900277926578966,1.5047648044123552,1.4337775247642024,23.614299986784623,23.6827000049866,23.577899757773903,23.585151461321317,23.52498182490701,29.450000000000003,0.4145569690392557,0.4055483998021788,0.38924883680035066,0.4447716519603372,0.3517022340027716,0.5573202979305019,24.428527926578965,0.765,8.2,13.819999999999999,17.5,1.0,29.1,27.799999999999997,25.549999999999997,23.299999999999997,0.15,0.8,8.274999999999999,0.04817519678311366,0.6650787716955945,0.7132539684787081,0.0,1.2931626517980133,-2.0064166202767213,4.012499999999999
2024-07-01 18:00:00,G36,19.608205616081484,1.517555928444552,1.3455789028535736,23.70567243383723,23.778910165343948,23.704696338839813,23.692056986624518,23.638872996161382,29.3,0.41856121064176,0.40371543670130194,0.3951275026285261,0.44145551670982697,0.3677126080608966,0.56205775127576,24.474955616081488,0.68,8.274999999999999,13.514999999999997,18.0,1.0,28.9,26.7,24.4,22.2,0.15,0.9,8.35,0.04880543112183389,0.7388784383318547,0.7876838694536886,0.0,0.6288789005484079,-1.4165627700020966,4.0249999999999995
2024-07-01 18:30:00,G36,19.121498016537174,1.5258614996669724,1.4376571683518482,23.754559026950794,23.817275892145634,23.73580904635195,23.721362712095985,23.705189200158777,29.1,0.4215202347454299,0.41203128627218877,0.40913962068084864,0.44290779495023846,0.38412775101454766,0.5651338887655453,24.543435516537173,0.765,8.35,13.97,18.5,1.0,27.799999999999997,25.549999999999997,23.299999999999997,22.0,0.15,0.8,8.45,0.04844393060523349,0.6457967599410902,0.6942406905463236,0.0,1.6079862945608838,-2.3022269851072075,4.041666666666666
2024-07-01 19:00:00,G36,19.79331329920953,1.521108543925503,1.3319586964883672,23.84158821002927,23.87210330085318,23.80102215011426,23.79149361014888,23.783119829114035,28.9,0.41534800752050904,0.4046526337275883,0.4040979746736762,0.43225276532769563,0.3907282831724431,0.5633735347872233,24.549813299209532,0.68,8.45,13.689999999999998,19.0,0.0,26.7,24.4,22.2,21.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 19:30:00,G36,28.9,0.0,0.0,24.09171674057795,24.138858652314788,24.034976153359118,24.03937639769218,24.013379436803902,27.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,15.0,15.0,19.5,0.0,25.549999999999997,23.299999999999997,22.0,21.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 20:00:00,G36,27.799999999999997,0.0,0.0,24.281089487251943,24.344110012960623,24.20890222645796,24.226604459796032,24.183777362147726,26.7,0.0,0.0,0.0,0.0,0.0,0.0,27.799999999999997,0.0,15.0,15.0,20.0,0.0,24.4,22.2,21.8,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 20:30:00,G36,26.7,0.0,0.0,24.412440460325605,24.490625062377394,24.32550162626735,24.355907259105212,24.297007380851078,25.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,15.0,15.0,20.5,0.0,23.299999999999997,22.0,21.65,21.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 21:00:00,G36,25.549999999999997,0.0,0.0,24.486130639610952,24.57879693457041,24.385104053085318,24.427641432445476,24.353392048712777,24.4,0.0,0.0,0.0,0.0,0.0,0.0,25.549999999999997,0.0,15.0,15.0,21.0,0.0,22.2,21.8,21.5,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 21:30:00,G36,24.4,0.0,0.0,24.504754760828458,24.61125107251474,24.390274370696478,24.44439756798543,24.355489406520704,23.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,15.0,15.0,21.5,0.0,22.0,21.65,21.3,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 22:00:00,G36,23.299999999999997,0.0,0.0,24.473040796591178,24.592744774251578,24.345712024015135,24.410899677426084,24.307992383227273,22.2,0.0,0.0,0.0,0.0,0.0,0.0,23.299999999999997,0.0,15.0,15.0,22.0,0.0,21.8,21.5,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 22:30:00,G36,22.2,0.0,0.0,24.393253960744573,24.525571259410256,24.253654982934453,24.32940919194191,24.213132725982046,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,22.5,0.0,21.65,21.3,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 23:00:00,G36,22.0,0.0,0.0,24.308057532511068,24.452420552736793,24.156740508702402,24.242585778304523,24.113541753312855,21.8,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,15.0,23.0,0.0,21.5,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 23:30:00,G36,21.8,0.0,0.0,24.21769494354807,24.373561627863637,24.055187185810794,24.15066941828082,24.009432374413777,21.65,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,15.0,15.0,23.5,0.0,21.3,20.55,19.45,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 00:00:00,G36,21.65,0.0,0.0,24.12464867108841,24.291501354609775,23.951453762449308,24.056139294458184,23.903257917565156,21.5,0.0,0.0,0.0,0.0,0.0,0.0,21.65,0.0,15.0,15.0,0.0,0.0,21.1,20.0,18.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 00:30:00,G36,21.5,0.0,0.0,24.02903948088943,24.206383793652336,23.84563834313909,23.959113026207564,23.795111311274724,21.3,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,0.5,0.0,20.55,19.45,18.35,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 01:00:00,G36,21.3,0.0,0.0,23.928732704249406,24.11609652293798,23.735584617697832,23.857452940028224,23.68283130226736,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,15.0,15.0,1.0,0.0,20.0,18.9,17.8,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 01:30:00,G36,21.1,0.0,0.0,23.823939732558184,24.02087217940577,23.62148330990143,23.751367557726955,23.566603893665327,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,1.5,0.0,19.45,18.35,18.35,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 02:00:00,G36,20.55,0.0,0.0,23.699112444593066,23.90518293133251,23.487766560955865,23.625306017629242,23.43085671845039,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,2.0,0.0,18.9,17.8,18.9,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 02:30:00,G36,20.0,0.0,0.0,23.55515238458638,23.769949699422547,23.33531706571285,23.480167246835926,23.27646816612012,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,2.5,0.0,18.35,18.35,19.45,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 03:00:00,G36,19.45,0.0,0.0,23.39292052727999,23.616051962948532,23.16497779775577,23.31680972072831,23.104277098644715,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,3.0,0.0,17.8,18.9,20.0,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 03:30:00,G36,18.9,0.0,0.0,23.21323910355239,23.444329624615847,22.97755379685676,23.136053283295535,22.915084629205705,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,3.5,0.0,18.35,19.45,20.55,21.950000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 04:00:00,G36,18.35,0.0,0.0,23.016893343892534,23.255584791508134,22.773813875998208,22.938680885547235,22.70965582089145,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,4.0,0.0,18.9,20.0,21.1,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 04:30:00,G36,17.8,0.0,0.0,22.80463314341737,23.050583475890267,22.55449225157829,22.72544024569761,22.488721308951334,18.35,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,4.5,0.0,19.45,20.55,21.950000000000003,23.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 05:00:00,G36,18.35,0.0,0.0,22.626674651963587,22.879557219475206,22.369790100257266,22.546545434641217,22.302478850048523,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,5.0,0.0,20.0,21.1,22.8,24.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 05:30:00,G36,18.9,0.0,0.0,22.481474292625226,22.740977144598823,22.21814954574569,22.40045089008236,22.14936730179634,19.45,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,5.5,0.0,20.55,21.950000000000003,23.6,25.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 06:00:00,G36,19.45,0.0,0.0,22.36755794945709,22.633383173091875,22.098082816187134,22.285680600028655,22.027895773215505,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,6.0,0.0,21.1,22.8,24.4,26.1,0.21125,0.6000000000000001,13.0,0.011557691205625,0.1700357142857143,0.1815934054913393,2.139288108455096,2.838957750399844,-5.15983926434628,4.800000000000001
2024-07-02 06:30:00,G36,20.382837699214885,0.5224500000000001,0.28303728750000007,22.220324234472262,22.496943991206752,21.9723548206916,22.126715665596766,21.90508507112243,20.55,0.25,0.25,0.25,0.25,0.25,0.1935,21.800337699214886,0.51,13.0,17.48,6.5,0.0,21.950000000000003,23.6,25.25,26.55,0.2377952619528931,0.8,12.725,0.015800647338346796,0.2482474020282961,0.2640480493666429,2.4498917245332734,1.4482682178737591,-4.162207991773675,4.754166666666666
2024-07-02 07:00:00,G36,19.701921395290487,0.8097975000000001,0.4910004691875,22.092756602307254,22.351277348434326,21.836834941272727,22.00746161900835,21.811886039910796,21.1,0.25,0.25,0.25,0.25,0.25,0.299925,21.765171395290487,0.68,12.725,17.965,7.0,0.0,22.8,24.4,26.1,27.0,0.16751528371742913,0.7000000000000001,12.45,0.019902754622702398,0.23642477876106208,0.25632753338376446,2.643139852882891,1.8221108992586887,-4.721578285525345,4.708333333333333
2024-07-02 07:30:00,G36,19.90898449404844,0.9678386250000001,0.576535419921094,22.026374209151026,22.246751434714188,21.78557586936125,21.93092655968992,21.724092221317836,21.950000000000003,0.25,0.25,0.25,0.25,0.25,0.35845875,21.865921994048442,0.5950000000000001,12.45,17.31,7.5,0.0,23.6,25.25,26.55,27.5,0.15,0.8,12.024999999999999,0.022817686888775446,0.3049795918367349,0.32779727872551034,2.776270927365891,1.036198815202529,-4.140267021293931,4.637499999999999
